0.018723535,0.332250571,-0.106453605,0.303061769,-0.225836414,-0.232427475,0.226404453,-0.406136164,-0.215204907,0.053065206,-0.124357809,0.26433916,0.069217841,0.147202885,-0.154763991,-0.175583558,0.377579595,-0.155333315,0.143604306,-0.152998663
0.018723535,0.332250571,-0.106453605,0.303061769,-0.225836414,-0.232427475,0.226404453,-0.406136164,-0.215204907,0.053065206,-0.124357809,0.26433916,0.069217841,0.147202885,-0.154763991,-0.175583558,0.377579595,-0.155333315,0.143604306,-0.152998663
0.018723535,0.332250571,-0.106453605,0.303061769,-0.225836414,-0.232427475,0.226404453,-0.406136164,-0.215204907,0.053065206,-0.124357809,0.26433916,0.069217841,0.147202885,-0.154763991,-0.175583558,0.377579595,-0.155333315,0.143604306,-0.152998663
-0.040070552,0.325245133,-0.100543458,0.315101045,-0.265183382,-0.285873325,0.240549318,-0.343965307,-0.220853854,-0.07984986,-0.135033113,0.258869566,0.112337509,0.210027152,-0.157880551,-0.148779345,0.419646445,-0.066492511,0.133688902,-0.190844892
-0.040070552,0.325245133,-0.100543458,0.315101045,-0.265183382,-0.285873325,0.240549318,-0.343965307,-0.220853854,-0.07984986,-0.135033113,0.258869566,0.112337509,0.210027152,-0.157880551,-0.148779345,0.419646445,-0.066492511,0.133688902,-0.190844892
-0.040070552,0.325245133,-0.100543458,0.315101045,-0.265183382,-0.285873325,0.240549318,-0.343965307,-0.220853854,-0.07984986,-0.135033113,0.258869566,0.112337509,0.210027152,-0.157880551,-0.148779345,0.419646445,-0.066492511,0.133688902,-0.190844892
-0.040070552,0.325245133,-0.100543458,0.315101045,-0.265183382,-0.285873325,0.240549318,-0.343965307,-0.220853854,-0.07984986,-0.135033113,0.258869566,0.112337509,0.210027152,-0.157880551,-0.148779345,0.419646445,-0.066492511,0.133688902,-0.190844892
-0.040070552,0.325245133,-0.100543458,0.315101045,-0.265183382,-0.285873325,0.240549318,-0.343965307,-0.220853854,-0.07984986,-0.135033113,0.258869566,0.112337509,0.210027152,-0.157880551,-0.148779345,0.419646445,-0.066492511,0.133688902,-0.190844892
-0.040070552,0.325245133,-0.100543458,0.315101045,-0.265183382,-0.285873325,0.240549318,-0.343965307,-0.220853854,-0.07984986,-0.135033113,0.258869566,0.112337509,0.210027152,-0.157880551,-0.148779345,0.419646445,-0.066492511,0.133688902,-0.190844892
-0.040070552,0.325245133,-0.100543458,0.315101045,-0.265183382,-0.285873325,0.240549318,-0.343965307,-0.220853854,-0.07984986,-0.135033113,0.258869566,0.112337509,0.210027152,-0.157880551,-0.148779345,0.419646445,-0.066492511,0.133688902,-0.190844892
-0.040070552,0.325245133,-0.100543458,0.315101045,-0.265183382,-0.285873325,0.240549318,-0.343965307,-0.220853854,-0.07984986,-0.135033113,0.258869566,0.112337509,0.210027152,-0.157880551,-0.148779345,0.419646445,-0.066492511,0.133688902,-0.190844892
-0.040070552,0.325245133,-0.100543458,0.315101045,-0.265183382,-0.285873325,0.240549318,-0.343965307,-0.220853854,-0.07984986,-0.135033113,0.258869566,0.112337509,0.210027152,-0.157880551,-0.148779345,0.419646445,-0.066492511,0.133688902,-0.190844892
-0.040070552,0.325245133,-0.100543458,0.315101045,-0.265183382,-0.285873325,0.240549318,-0.343965307,-0.220853854,-0.07984986,-0.135033113,0.258869566,0.112337509,0.210027152,-0.157880551,-0.148779345,0.419646445,-0.066492511,0.133688902,-0.190844892
-0.040070552,0.325245133,-0.100543458,0.315101045,-0.265183382,-0.285873325,0.240549318,-0.343965307,-0.220853854,-0.07984986,-0.135033113,0.258869566,0.112337509,0.210027152,-0.157880551,-0.148779345,0.419646445,-0.066492511,0.133688902,-0.190844892
-0.040070552,0.325245133,-0.100543458,0.315101045,-0.265183382,-0.285873325,0.240549318,-0.343965307,-0.220853854,-0.07984986,-0.135033113,0.258869566,0.112337509,0.210027152,-0.157880551,-0.148779345,0.419646445,-0.066492511,0.133688902,-0.190844892
-0.040070552,0.325245133,-0.100543458,0.315101045,-0.265183382,-0.285873325,0.240549318,-0.343965307,-0.220853854,-0.07984986,-0.135033113,0.258869566,0.112337509,0.210027152,-0.157880551,-0.148779345,0.419646445,-0.066492511,0.133688902,-0.190844892
-0.048784647,0.39654266,-0.165938538,0.377246816,-0.253400861,-0.276794576,0.290661425,-0.406198483,-0.19473342,-0.075373127,-0.183795012,0.297811722,0.092490957,0.253074555,-0.176229795,-0.197398357,0.455114315,-0.116789127,0.143192332,-0.227691421
0.006259457,0.430316314,-0.207188634,0.429306316,-0.28119671,-0.315229692,0.354081619,-0.442518626,-0.18610406,-0.028925905,-0.181713845,0.330584228,0.074338211,0.279692393,-0.224318213,-0.298437828,0.505426133,-0.160345175,0.130315857,-0.235080548
0.006259457,0.430316314,-0.207188634,0.429306316,-0.28119671,-0.315229692,0.354081619,-0.442518626,-0.18610406,-0.028925905,-0.181713845,0.330584228,0.074338211,0.279692393,-0.224318213,-0.298437828,0.505426133,-0.160345175,0.130315857,-0.235080548
0.006259457,0.430316314,-0.207188634,0.429306316,-0.28119671,-0.315229692,0.354081619,-0.442518626,-0.18610406,-0.028925905,-0.181713845,0.330584228,0.074338211,0.279692393,-0.224318213,-0.298437828,0.505426133,-0.160345175,0.130315857,-0.235080548
0.006259457,0.430316314,-0.207188634,0.429306316,-0.28119671,-0.315229692,0.354081619,-0.442518626,-0.18610406,-0.028925905,-0.181713845,0.330584228,0.074338211,0.279692393,-0.224318213,-0.298437828,0.505426133,-0.160345175,0.130315857,-0.235080548
0.006259457,0.430316314,-0.207188634,0.429306316,-0.28119671,-0.315229692,0.354081619,-0.442518626,-0.18610406,-0.028925905,-0.181713845,0.330584228,0.074338211,0.279692393,-0.224318213,-0.298437828,0.505426133,-0.160345175,0.130315857,-0.235080548
0.006259457,0.430316314,-0.207188634,0.429306316,-0.28119671,-0.315229692,0.354081619,-0.442518626,-0.18610406,-0.028925905,-0.181713845,0.330584228,0.074338211,0.279692393,-0.224318213,-0.298437828,0.505426133,-0.160345175,0.130315857,-0.235080548
0.006259457,0.430316314,-0.207188634,0.429306316,-0.28119671,-0.315229692,0.354081619,-0.442518626,-0.18610406,-0.028925905,-0.181713845,0.330584228,0.074338211,0.279692393,-0.224318213,-0.298437828,0.505426133,-0.160345175,0.130315857,-0.235080548
0.006259457,0.430316314,-0.207188634,0.429306316,-0.28119671,-0.315229692,0.354081619,-0.442518626,-0.18610406,-0.028925905,-0.181713845,0.330584228,0.074338211,0.279692393,-0.224318213,-0.298437828,0.505426133,-0.160345175,0.130315857,-0.235080548
0.006259457,0.430316314,-0.207188634,0.429306316,-0.28119671,-0.315229692,0.354081619,-0.442518626,-0.18610406,-0.028925905,-0.181713845,0.330584228,0.074338211,0.279692393,-0.224318213,-0.298437828,0.505426133,-0.160345175,0.130315857,-0.235080548
0.006259457,0.430316314,-0.207188634,0.429306316,-0.28119671,-0.315229692,0.354081619,-0.442518626,-0.18610406,-0.028925905,-0.181713845,0.330584228,0.074338211,0.279692393,-0.224318213,-0.298437828,0.505426133,-0.160345175,0.130315857,-0.235080548
-0.01331498,0.378898138,-0.200127256,0.441993212,-0.34412573,-0.390282566,0.409231688,-0.379664431,-0.212052593,-0.139585581,-0.187190372,0.349507246,0.117966666,0.340529394,-0.260307934,-0.294831801,0.575152658,-0.091304218,0.142380425,-0.262631961
-0.01331498,0.378898138,-0.200127256,0.441993212,-0.34412573,-0.390282566,0.409231688,-0.379664431,-0.212052593,-0.139585581,-0.187190372,0.349507246,0.117966666,0.340529394,-0.260307934,-0.294831801,0.575152658,-0.091304218,0.142380425,-0.262631961
-0.01331498,0.378898138,-0.200127256,0.441993212,-0.34412573,-0.390282566,0.409231688,-0.379664431,-0.212052593,-0.139585581,-0.187190372,0.349507246,0.117966666,0.340529394,-0.260307934,-0.294831801,0.575152658,-0.091304218,0.142380425,-0.262631961
-0.01331498,0.378898138,-0.200127256,0.441993212,-0.34412573,-0.390282566,0.409231688,-0.379664431,-0.212052593,-0.139585581,-0.187190372,0.349507246,0.117966666,0.340529394,-0.260307934,-0.294831801,0.575152658,-0.091304218,0.142380425,-0.262631961
-0.01331498,0.378898138,-0.200127256,0.441993212,-0.34412573,-0.390282566,0.409231688,-0.379664431,-0.212052593,-0.139585581,-0.187190372,0.349507246,0.117966666,0.340529394,-0.260307934,-0.294831801,0.575152658,-0.091304218,0.142380425,-0.262631961
-0.01331498,0.378898138,-0.200127256,0.441993212,-0.34412573,-0.390282566,0.409231688,-0.379664431,-0.212052593,-0.139585581,-0.187190372,0.349507246,0.117966666,0.340529394,-0.260307934,-0.294831801,0.575152658,-0.091304218,0.142380425,-0.262631961
-0.01331498,0.378898138,-0.200127256,0.441993212,-0.34412573,-0.390282566,0.409231688,-0.379664431,-0.212052593,-0.139585581,-0.187190372,0.349507246,0.117966666,0.340529394,-0.260307934,-0.294831801,0.575152658,-0.091304218,0.142380425,-0.262631961
-0.01331498,0.378898138,-0.200127256,0.441993212,-0.34412573,-0.390282566,0.409231688,-0.379664431,-0.212052593,-0.139585581,-0.187190372,0.349507246,0.117966666,0.340529394,-0.260307934,-0.294831801,0.575152658,-0.091304218,0.142380425,-0.262631961
-0.01331498,0.378898138,-0.200127256,0.441993212,-0.34412573,-0.390282566,0.409231688,-0.379664431,-0.212052593,-0.139585581,-0.187190372,0.349507246,0.117966666,0.340529394,-0.260307934,-0.294831801,0.575152658,-0.091304218,0.142380425,-0.262631961
-0.01331498,0.378898138,-0.200127256,0.441993212,-0.34412573,-0.390282566,0.409231688,-0.379664431,-0.212052593,-0.139585581,-0.187190372,0.349507246,0.117966666,0.340529394,-0.260307934,-0.294831801,0.575152658,-0.091304218,0.142380425,-0.262631961
0.102175776,0.310458581,-0.188073751,0.435151827,-0.379379745,-0.491795786,0.397347694,-0.385495069,-0.233570042,-0.011352995,-0.094886907,0.338838175,0.104323059,0.303009892,-0.353757134,-0.320254168,0.570191738,-0.102641856,0.132685339,-0.150262304
0.192252895,0.315085728,-0.209196465,0.436276846,-0.397259233,-0.576888018,0.424439001,-0.386021048,-0.254307656,0.065886968,-0.07365454,0.328833789,0.085846922,0.315810428,-0.424190939,-0.386628299,0.60842438,-0.087308744,0.135493701,-0.136150998
0.185072965,0.368868697,-0.24528532,0.442634095,-0.391162599,-0.589656552,0.43167936,-0.417640591,-0.227871916,0.061262626,-0.101729938,0.35040673,0.064026709,0.318783186,-0.43047635,-0.433806526,0.64115589,-0.073886005,0.166116407,-0.151991082
0.172371875,0.413594471,-0.280913767,0.447996617,-0.385212689,-0.599145338,0.459240942,-0.453931429,-0.209085831,0.04389805,-0.12955804,0.36509586,0.053500621,0.32277875,-0.426130322,-0.45838101,0.663918077,-0.0630781,0.189640596,-0.165085983
0.202291362,0.430759396,-0.300811205,0.459565858,-0.384818194,-0.624241068,0.485868361,-0.474383258,-0.228676701,0.07263663,-0.136671632,0.366066072,0.032026285,0.32920674,-0.433103829,-0.499634024,0.699881705,-0.067595879,0.194616774,-0.165593569
0.267288164,0.400198752,-0.275133193,0.447276213,-0.392333689,-0.690646403,0.469202174,-0.464845066,-0.243045278,0.147769639,-0.092890199,0.3410982,0.011912959,0.308939065,-0.484972118,-0.546183136,0.727309536,-0.071098175,0.195755088,-0.104190691
0.267288164,0.400198752,-0.275133193,0.447276213,-0.392333689,-0.690646403,0.469202174,-0.464845066,-0.243045278,0.147769639,-0.092890199,0.3410982,0.011912959,0.308939065,-0.484972118,-0.546183136,0.727309536,-0.071098175,0.195755088,-0.104190691
0.267288164,0.400198752,-0.275133193,0.447276213,-0.392333689,-0.690646403,0.469202174,-0.464845066,-0.243045278,0.147769639,-0.092890199,0.3410982,0.011912959,0.308939065,-0.484972118,-0.546183136,0.727309536,-0.071098175,0.195755088,-0.104190691
0.267288164,0.400198752,-0.275133193,0.447276213,-0.392333689,-0.690646403,0.469202174,-0.464845066,-0.243045278,0.147769639,-0.092890199,0.3410982,0.011912959,0.308939065,-0.484972118,-0.546183136,0.727309536,-0.071098175,0.195755088,-0.104190691
0.267288164,0.400198752,-0.275133193,0.447276213,-0.392333689,-0.690646403,0.469202174,-0.464845066,-0.243045278,0.147769639,-0.092890199,0.3410982,0.011912959,0.308939065,-0.484972118,-0.546183136,0.727309536,-0.071098175,0.195755088,-0.104190691
0.267288164,0.400198752,-0.275133193,0.447276213,-0.392333689,-0.690646403,0.469202174,-0.464845066,-0.243045278,0.147769639,-0.092890199,0.3410982,0.011912959,0.308939065,-0.484972118,-0.546183136,0.727309536,-0.071098175,0.195755088,-0.104190691
0.267288164,0.400198752,-0.275133193,0.447276213,-0.392333689,-0.690646403,0.469202174,-0.464845066,-0.243045278,0.147769639,-0.092890199,0.3410982,0.011912959,0.308939065,-0.484972118,-0.546183136,0.727309536,-0.071098175,0.195755088,-0.104190691
0.267288164,0.400198752,-0.275133193,0.447276213,-0.392333689,-0.690646403,0.469202174,-0.464845066,-0.243045278,0.147769639,-0.092890199,0.3410982,0.011912959,0.308939065,-0.484972118,-0.546183136,0.727309536,-0.071098175,0.195755088,-0.104190691
0.267288164,0.400198752,-0.275133193,0.447276213,-0.392333689,-0.690646403,0.469202174,-0.464845066,-0.243045278,0.147769639,-0.092890199,0.3410982,0.011912959,0.308939065,-0.484972118,-0.546183136,0.727309536,-0.071098175,0.195755088,-0.104190691
0.267288164,0.400198752,-0.275133193,0.447276213,-0.392333689,-0.690646403,0.469202174,-0.464845066,-0.243045278,0.147769639,-0.092890199,0.3410982,0.011912959,0.308939065,-0.484972118,-0.546183136,0.727309536,-0.071098175,0.195755088,-0.104190691
0.267288164,0.400198752,-0.275133193,0.447276213,-0.392333689,-0.690646403,0.469202174,-0.464845066,-0.243045278,0.147769639,-0.092890199,0.3410982,0.011912959,0.308939065,-0.484972118,-0.546183136,0.727309536,-0.071098175,0.195755088,-0.104190691
0.267288164,0.400198752,-0.275133193,0.447276213,-0.392333689,-0.690646403,0.469202174,-0.464845066,-0.243045278,0.147769639,-0.092890199,0.3410982,0.011912959,0.308939065,-0.484972118,-0.546183136,0.727309536,-0.071098175,0.195755088,-0.104190691
0.267288164,0.400198752,-0.275133193,0.447276213,-0.392333689,-0.690646403,0.469202174,-0.464845066,-0.243045278,0.147769639,-0.092890199,0.3410982,0.011912959,0.308939065,-0.484972118,-0.546183136,0.727309536,-0.071098175,0.195755088,-0.104190691
0.267288164,0.400198752,-0.275133193,0.447276213,-0.392333689,-0.690646403,0.469202174,-0.464845066,-0.243045278,0.147769639,-0.092890199,0.3410982,0.011912959,0.308939065,-0.484972118,-0.546183136,0.727309536,-0.071098175,0.195755088,-0.104190691
0.267288164,0.400198752,-0.275133193,0.447276213,-0.392333689,-0.690646403,0.469202174,-0.464845066,-0.243045278,0.147769639,-0.092890199,0.3410982,0.011912959,0.308939065,-0.484972118,-0.546183136,0.727309536,-0.071098175,0.195755088,-0.104190691
0.267288164,0.400198752,-0.275133193,0.447276213,-0.392333689,-0.690646403,0.469202174,-0.464845066,-0.243045278,0.147769639,-0.092890199,0.3410982,0.011912959,0.308939065,-0.484972118,-0.546183136,0.727309536,-0.071098175,0.195755088,-0.104190691
0.267288164,0.400198752,-0.275133193,0.447276213,-0.392333689,-0.690646403,0.469202174,-0.464845066,-0.243045278,0.147769639,-0.092890199,0.3410982,0.011912959,0.308939065,-0.484972118,-0.546183136,0.727309536,-0.071098175,0.195755088,-0.104190691
0.267288164,0.400198752,-0.275133193,0.447276213,-0.392333689,-0.690646403,0.469202174,-0.464845066,-0.243045278,0.147769639,-0.092890199,0.3410982,0.011912959,0.308939065,-0.484972118,-0.546183136,0.727309536,-0.071098175,0.195755088,-0.104190691
0.267288164,0.400198752,-0.275133193,0.447276213,-0.392333689,-0.690646403,0.469202174,-0.464845066,-0.243045278,0.147769639,-0.092890199,0.3410982,0.011912959,0.308939065,-0.484972118,-0.546183136,0.727309536,-0.071098175,0.195755088,-0.104190691
0.267288164,0.400198752,-0.275133193,0.447276213,-0.392333689,-0.690646403,0.469202174,-0.464845066,-0.243045278,0.147769639,-0.092890199,0.3410982,0.011912959,0.308939065,-0.484972118,-0.546183136,0.727309536,-0.071098175,0.195755088,-0.104190691
0.267288164,0.400198752,-0.275133193,0.447276213,-0.392333689,-0.690646403,0.469202174,-0.464845066,-0.243045278,0.147769639,-0.092890199,0.3410982,0.011912959,0.308939065,-0.484972118,-0.546183136,0.727309536,-0.071098175,0.195755088,-0.104190691
0.242149401,0.448809674,-0.300121517,0.469286198,-0.363516631,-0.634151707,0.463631291,-0.486339197,-0.219815596,0.121276513,-0.138054722,0.363469364,-0.004223515,0.300686194,-0.460242532,-0.529957815,0.709642054,-0.067416024,0.19621542,-0.154573101
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
0.281563382,0.468133764,-0.301420289,0.445770929,-0.350767446,-0.654492166,0.448362722,-0.494721082,-0.194588959,0.176997498,-0.123447945,0.365492167,-0.017060803,0.275510075,-0.484600861,-0.555520796,0.714563136,-0.084728827,0.194946788,-0.151279234
